,longitude,latitude,Prediction
4045,33.51671262,-2.96764362,2
4046,31.09647451,-7.34690341,0
4047,34.38137831,-5.75879877,0
4048,39.27143347,-8.72298894,0
4049,34.21073878,-9.44753098,2
4050,37.61585739,-3.27696839,2
4051,37.17174489999999,-3.2375489,2
4052,30.48389656,-5.61472002,1
4053,34.5690371,-9.31020225,2
4054,33.00742442,-8.45954688,1
4055,33.52831941,-8.93148897,1
4056,31.68188463,-1.19793063,0
4057,35.85871273,-7.53132508,2
4058,31.53858873,-7.90287977,2
4059,36.99291173,-3.19619807,2
4060,35.3221596,-10.40887696,2
4061,36.537780700000006,-6.47937288,0
4062,34.5267675,-9.13763632,2
4063,34.40580175,-3.91950128,0
4064,37.74782036,-7.26120699,1
4065,32.42295006,-4.07036804,2
4066,33.39321966,-3.07682599,2
4067,30.57525066,-3.57034478,2
4068,37.99060668,-10.51955395,0
4069,31.83634187,-1.09408363,1
4070,38.33856942,-4.7919875,2
4071,35.67737993,-10.45081601,0
4072,38.95668583,-10.40532136,0
4073,32.65995574,-4.95081342,2
4074,35.24076407,-9.10923835,2
4075,34.94477007,-10.98102859,1
4076,31.61032021,-1.83228027,2
4077,34.15160818,-8.71344505,1
4078,39.26002394,-8.58831317,0
4079,32.88303591,-1.93631064,0
4080,36.738571,-3.35181378,2
4081,33.25384251,-3.02158252,2
4082,36.06548263,-4.70790951,1
4083,36.70608447,-3.37709493,2
4084,38.25876102,-4.6731376,1
4085,36.68193858,-8.26999534,0
4086,37.67255456,-6.16289557,0
4087,33.88347042,-2.00721174,2
4088,37.60289856,-3.23062388,0
4089,34.56292053,-8.84127619,0
4090,32.76251027,-4.91283026,0
4091,34.89891435,-11.02205537,0
4092,29.69470529,-4.92765735,0
4093,32.34132479,-3.42344078,2
4094,37.51027261,-3.27469703,1
4095,38.98381411,-6.5226835,0
4096,31.42502674,-7.6257011,0
4097,36.90093008,-6.74521767,2
4098,37.29546865,-3.28776574,0
4099,34.71926978,-9.33060386,2
4100,38.28500777,-4.634640599999999,1
4101,33.02521855,-2.01697144,1
4102,33.92920164,-9.49903451,2
4103,36.14781655,-6.22536449,1
4104,36.02225503,-5.6383841,0
4105,34.68152033,-5.06209124,1
4106,36.52358473,-8.50782753,2
4107,33.03222374,-2.0191616000000003,0
4108,37.66402448,-3.62752943,0
4109,31.15594687,-1.44170503,1
4110,35.06537788,-7.89100338,2
4111,36.64418739,-6.81618165,2
4112,33.55941389,-8.64524012,1
4113,37.67043203,-7.42034307,2
4114,36.65445797,-3.24673369,2
4115,34.24835825,-3.00872473,0
4116,38.64447143,-10.13392144,0
4117,32.1905394,-3.55453294,2
4118,33.09903884,-2.54035835,0
4119,33.64044386,-8.76878068,1
4120,31.15464469,-7.74738642,0
4121,34.25385747,-3.00627793,2
4122,31.77841668,-7.80577013,1
4123,35.5013903,-4.49224667,0
4124,35.79226291,-10.45108358,2
4125,32.89383958,-2.58743034,2
4126,35.68618202,-8.22295324,2
4127,36.53068744,-6.17549639,0
4128,36.99595103,-3.32293286,0
4129,36.58990761,-5.72454803,0
4130,32.95609201,-9.31294442,2
4131,34.31297227,-8.66968099,0
4132,39.19443264,-7.76125637,0
4133,30.27619732,-4.48048144,1
4134,37.16467487,-6.24501054,0
4135,36.85278605,-3.45210272,0
4136,33.23554614,-2.88673741,2
4137,38.36643548,-4.863788400000002,2
4138,37.89427435,-4.24848672,1
4139,39.12272667,-7.53771531,0
4140,32.911953868764066,-2.816788778616561,2
4141,33.42998571,-2.67009378,0
4142,35.49309964,-6.01869914,1
4143,32.93446433,-9.21642942,2
4144,31.67486453,-1.24342619,1
4145,33.53173024,-3.61850017,1
4146,34.25543272,-4.67575072,2
4147,38.19251833,-4.4599617,2
4148,33.81055853,-9.29127391,2
4149,34.54163675,-9.32061175,2
4150,31.03917933,-5.02781256,0
4151,34.10637815,-3.41665017,2
4152,39.00001470000001,-6.48597766,2
4153,34.80053654,-11.2768886,0
4154,30.75563626,-3.59857538,2
4155,34.03992824,-1.1108802,0
4156,37.38705926,-3.35589444,0
4157,39.29909638,-7.41855392,0
4158,35.76019171,-6.22861072,2
4159,35.10513775,-7.816861200000001,2
4160,33.01014232,-2.07686967,0
4161,32.16589393,-3.64792639,1
4162,33.479794,-2.66283011,2
4163,33.48208639937605,-3.688986902631911,1
4164,39.36013803,-7.07618367,2
4165,37.87794351,-4.45278099,1
4166,34.75980922,-4.91169115,2
4167,31.64037035,-1.43313832,0
4168,39.07005255,-7.00816025,2
4169,33.041329474085025,-3.3131665326822946,1
4170,32.25227954,-4.66193511,0
4171,37.90315722,-4.36471677,1
4172,34.05196051,-3.35721248,0
4173,32.92709545,-3.56306366,0
4174,33.01230713,-8.44155856,0
4175,39.66227139,-7.90842391,2
4176,33.07361727,-8.98447925,2
4177,38.61984044,-5.20176696,2
4178,32.51685524,-4.1144042,0
4179,37.63827119,-3.31845738,0
4180,33.28901715,-3.43295277,1
4181,33.49709004,-2.65127474,2
4182,30.10319907,-4.3732739,1
4183,38.46493524,-5.13089272,0
4184,33.54102245,-9.16489083,1
4185,38.51951755,-6.0326387000000015,0
4186,33.97502380769456,-3.4342432827434837,1
4187,33.14395946,-2.14022573,2
4188,32.94712079,-2.93866711,0
4189,36.41799898,-8.65746207,2
4190,34.05983251,-2.95993436,0
4191,29.68526521,-4.75124497,0
4192,32.04628897,-3.35713166,2
4193,33.61971135,-2.60685213,1
4194,34.41963724,-4.19223794,2
4195,37.90047076,-4.36838298,1
4196,32.20594322,-3.81498241,2
4197,36.89402327,-7.05210609,0
4198,36.6993126,-8.10850248,2
4199,37.43611257,-3.4949384,2
4200,31.5014017,-8.05767218,0
4201,35.79470225,-4.54185984,1
4202,34.38473368,-1.91897199,2
4203,38.9743479,-10.5220232,1
4204,33.31980009,-3.04998517,2
4205,32.16402099,-4.93380899,0
4206,32.62253436,-3.93607879,0
4207,31.54172924,-1.67644667,0
4208,37.62077095,-3.13812622,0
4209,36.73520659,-9.10311032,2
4210,33.31445437,-3.70281897,2
4211,34.71811194,-4.57547831,0
4212,36.95226359,-7.08651048,0
4213,35.77140818,-2.12786396,1
4214,32.16001704,-4.93812007,0
4215,36.45310493,-5.53666722,1
4216,35.91431883,-7.39682669,2
4217,35.55877727,-3.36172812,2
4218,39.00536923,-10.84812523,0
4219,37.29758292,-11.22598383,2
4220,38.17628594,-4.64271581,2
4221,34.79362975,-8.77282385,2
4222,37.71590859,-3.72233871,2
4223,29.69829983,-4.84036709,0
4224,39.17463504,-10.40417169,0
4225,33.44089354,-4.52454902,2
4226,35.25856347,-10.87830552,2
4227,30.33705645,-3.8813771,0
4228,37.94172964,-4.45083427,1
4229,33.18657845,-3.76699868,2
4230,34.6807928,-9.101137199999998,2
4231,39.17321737,-6.90655604,2
4232,36.41151307,-6.21044169,1
4233,30.21756155,-4.61726313,1
4234,37.24370142,-2.84230424,2
4235,37.80635941,-7.03774448,0
4236,39.53657848,-7.06448803,2
4237,29.67959808,-4.89283668,1
4238,34.12593144,-9.29050789,2
4239,36.68309109,-3.32331862,2
4240,36.07996805,-8.34814791,0
4241,31.65714361,-1.85407299,2
4242,39.27013559,-8.3889712,2
4243,29.81273833,-4.52697743,1
4244,34.6159577,-9.23422883,2
4245,33.84814457,-9.25349439,0
4246,39.17597062,-6.93650067,2
4247,36.83322421,-3.34215537,0
4248,35.06498228,-7.92618633,2
4249,36.90571884,-7.85934107,1
4250,35.5531769,-4.296483900000001,0
4251,35.64152195,-6.08943147,0
4252,33.45548489100824,-3.2748313366381794,1
4253,37.66997556,-7.42514471,0
4254,34.18326334,-3.15677054,2
4255,37.96805055,-4.2132176,1
4256,34.03841129,-3.37714384,2
4257,31.62738003,-7.90801975,2
4258,33.60597736,-4.26069376,0
4259,34.56014077,-9.33920359,2
4260,36.7583806,-6.29211888,2
4261,36.99214896,-7.40176967,2
4262,32.80814664,-9.1067892,1
4263,38.65103138,-10.7276343,0
4264,33.84917871,-9.61870727,0
4265,39.5070642,-8.89656155,0
4266,39.43622802,-9.37364164,1
4267,32.91092736819184,-3.4425805102974603,0
4268,34.76107806,-8.7171019,2
4269,32.22202588,-4.01715508,0
4270,31.58224072,-1.7868625,0
4271,36.69569446,-3.35032995,2
4272,34.35063473,-1.7402131,2
4273,33.46880121,-2.67252508,2
4274,37.02560923,-7.64088227,2
4275,38.3435676,-4.884624400000001,0
4276,35.19703067,-7.77578065,2
4277,35.86856512,-8.22739077,2
4278,37.00710776,-3.24604223,2
4279,35.01868303,-11.0040976,0
4280,34.22440421,-8.80224146,1
4281,30.92357857,-2.84852395,2
4282,32.20775862,-3.68777177,2
4283,38.24904679,-4.655583,1
4284,29.81925997,-4.39706123,2
4285,30.32087252,-5.59915709,0
4286,35.06171954,-8.22027155,2
4287,33.84282379,-9.63871517,0
4288,30.04661712,-4.70694736,1
4289,38.36457637,-9.94370504,2
4290,35.80318135,-7.47354221,1
4291,34.7189904,-1.8203071,0
4292,35.91852817,-4.71502544,1
4293,37.00075962,-7.86964959,0
4294,31.3802512,-3.20873468,2
4295,39.24197751,-8.32794585,0
4296,33.80890208,-9.57181683,0
4297,33.9531026,-8.93680187,0
4298,31.63358608,-1.84435145,0
4299,32.35000543,-5.16943435,2
4300,29.93706386,-4.81115668,1
4301,30.0020209,-4.98670614,1
4302,33.93388342,-9.66596966,0
4303,36.48344713,-8.10064736,2
4304,39.48112371,-6.93216909,0
4305,31.60226039,-8.52138378,2
4306,33.73282087,-3.13911782,1
4307,39.43543291,-6.88612125,0
4308,39.08439385,-6.81706348,0
4309,37.3762664,-2.88065163,2
4310,32.22822244,-3.3153707000000003,2
4311,38.63800989,-6.590016800000001,2
4312,37.02296132,-3.22100955,2
4313,37.57762012,-3.75397324,0
4314,31.18778957,-6.37654874,0
4315,31.82863656,-1.2646787,1
4316,34.86731407,-4.76125339,0
4317,38.80448817,-8.5630677,0
4318,37.23268493,-10.95464987,2
4319,32.54864791,-4.97707355,0
4320,34.2219169,-2.95663213,1
4321,39.30675431,-6.968706299999999,0
4322,33.60511635,-9.35393088,1
4323,36.4611244,-5.34069711,1
4324,37.11796133,-3.15945637,2
4325,33.01495758,-8.43212922,0
4326,39.86479584,-7.72931147,1
4327,34.90781455,-9.20870986,2
4328,33.45128629,-4.65163665,2
4329,33.59408264,-8.95255828,1
4330,30.68814296,-1.27271714,0
4331,37.61327082,-6.14018072,0
4332,35.37073774,-4.06997645,0
4333,36.69032323,-8.43265156,2
4334,32.98897381,-2.01876887,1
4335,35.76950845,-7.16218515,2
4336,31.490483500000003,-1.58074276,1
4337,34.65238186,-9.08245567,1
4338,38.91686098,-10.47209091,2
4339,38.72231035,-5.18121412,0
4340,36.9693657,-3.33252857,0
4341,36.69842855,-8.83677991,2
4342,35.84052148,-3.29089937,2
4343,31.74929427,-1.46316433,1
4344,38.12728632,-6.76194439,2
4345,31.64020787,-2.56711127,2
4346,36.18316678,-5.6247683,0
4347,37.11460044,-3.15989817,2
4348,33.37365841,-4.11606448,0
4349,31.46851869,-1.7197900000000002,2
4350,31.99471234,-6.70209514,1
4351,34.32779595,-1.81500274,0
4352,34.776037200000005,-9.39949402,2
4353,35.02089245,-9.25914445,2
4354,35.51908645,-10.75025636,0
4355,36.0586924,-10.96690708,0
4356,36.82329433,-3.48372883,2
4357,34.75078155,-9.16753124,2
4358,35.64243207,-5.53313616,0
4359,36.65723028,-3.33925521,2
4360,36.83668785,-7.96925042,0
4361,34.67870901,-1.83000296,2
4362,33.6612149,-3.44516823,2
4363,35.41835087,-4.3894180999999985,2
4364,30.54385405,-2.59797206,0
4365,33.65539984,-8.996072400000003,1
4366,39.36222191,-10.29887492,2
4367,33.14782224,-9.19791134,2
4368,35.8470104,-10.61100687,0
4369,37.53175169,-3.28649037,0
4370,34.58944786,-9.54049536,2
4371,39.32471178,-7.06795765,0
4372,35.39180323,-10.72497595,1
4373,37.16915942,-6.25016479,2
4374,34.75672794,-9.86641771,2
4375,35.12073226,-9.24924381,2
4376,34.05101828,-8.86200359,1
4377,32.05876128,-6.72061533,1
4378,35.3034614,-6.30946933,2
4379,31.5455175,-1.64342421,2
4380,34.37643881,-5.75659617,0
4381,35.14963983,-9.27352032,0
4382,34.62084748,-9.36173314,2
4383,29.64643196,-4.79743553,1
4384,32.83907899,-8.826901800000002,0
4385,35.46879109,-7.54547275,2
4386,34.36765351,-9.57847708,2
4387,31.67073992,-8.08251146,0
4388,34.73310395,-9.09771274,2
4389,37.86320244,-4.20697477,1
4390,31.46193135,-1.68419032,2
4391,36.69291096,-3.32286973,2
4392,33.37335688,-3.80566409,2
4393,30.75384791,-2.97358189,2
4394,34.99258873,-9.27650466,2
4395,37.96016899,-4.43636312,1
4396,30.67204021,-2.48720015,2
4397,36.96956117,-7.67729073,1
4398,36.89773177,-3.32934287,0
4399,33.65081423,-9.33707212,1
4400,37.97167826,-4.43874329,2
4401,36.90832208,-3.32207481,0
4402,33.72566681,-5.17565841,0
4403,33.39185263,-2.67431763,2
4404,32.41203241,-4.09026457,0
4405,33.24291629,-2.84144738,2
4406,34.60653399,-9.27101903,2
4407,37.12461496,-6.67534676,0
4408,35.72225371,-5.53544716,0
4409,35.33272978,-1.82312837,2
4410,33.03269475832794,-2.7478102935119058,0
4411,34.83330323,-9.02838344,2
4412,31.74205392,-1.07578622,1
4413,29.68935868,-4.90821212,0
4414,37.67226203,-3.70124547,0
4415,31.67535067,-2.98824355,2
4416,30.2975332,-4.45859852,1
4417,38.01340621,-6.08140057,0
4418,32.69058253,-4.20870957,2
4419,38.85944161,-6.78293274,2
4420,38.78947894,-5.14952108,2
4421,36.67599376,-6.40404486,0
4422,34.53865789,-9.31817178,2
4423,36.75465776,-2.5900353,2
4424,31.20783787,-5.72994076,0
4425,36.72701734,-8.68713828,2
4426,35.44823544,-10.62331337,2
4427,33.039211800000004,-3.88808265,0
4428,39.0167341,-5.35662023,2
4429,36.53312625,-6.24549917,0
4430,35.48553098,-6.0951486,2
4431,33.1539207764287,-3.4040669780837045,1
4432,36.96277462,-3.4263246,2
4433,31.54539738,-1.6777414000000002,0
4434,31.93102621,-3.31430435,1
4435,37.92521503,-4.47954585,1
4436,36.48847153,-7.10994317,1
4437,37.20657302,-3.23259872,2
4438,37.51472313,-3.4242577000000005,2
4439,33.42789568,-3.81784075,0
4440,33.85551788,-8.82605607,1
4441,38.23681283,-7.77610673,2
4442,37.57234126,-3.13671703,0
4443,35.83178933,-3.94436281,2
4444,39.08071391,-10.76959069,0
4445,36.66268921,-6.35797893,0
4446,33.174209373381416,-2.7609649701197005,0
4447,31.41308547,-1.20642445,1
4448,39.2866216,-6.97455456,2
4449,31.16307131,-1.45722723,1
4450,39.34664076,-6.86787586,2
4451,32.15524519,-4.94119615,2
4452,36.9883204,-7.40326812,0
4453,33.54074666,-2.83059254,2
4454,35.28714072,-10.81805656,2
4455,35.37785565,-7.96252111,2
4456,34.4521686,-1.92147687,1
4457,36.81575676,-3.48702388,2
4458,38.23640914,-4.5594675,2
4459,36.82699129,-8.91691811,1
4460,34.43652125,-9.18475638,2
4461,32.84376821,-9.05055098,0
4462,39.7223485,-10.75467136,0
4463,34.5465186,-9.00283438,1
4464,35.85519520000001,-4.11238895,2
4465,33.29809855,-2.85319306,0
4466,34.85751294,-4.96594436,2
4467,35.84293994,-4.57312099,1
4468,36.74837458,-8.08359709,0
4469,36.0126494,-6.34929809,0
4470,37.61742601,-3.38432561,0
4471,38.34715896,-6.63346189,2
4472,34.284567,-1.6907789,0
4473,35.74690908,-3.88646539,2
4474,37.11501328,-3.16633981,2
4475,33.82501961,-9.56479773,0
4476,32.84908295951036,-3.395571141972076,1
4477,38.98966493,-6.77986799,2
4478,31.44735435,-2.84955858,0
4479,39.1073973,-9.67201788,1
4480,35.05574903,-8.88216014,2
4481,36.27104527,-6.63304928,2
4482,35.8625125,-6.38116258,2
4483,34.3626228,-9.28112202,2
4484,35.58949361,-7.81167736,2
4485,38.88699337,-10.39160981,0
4486,37.27233898,-3.19945159,2
4487,33.94257659,-9.49770194,2
4488,35.71858082,-10.63443685,2
4489,37.86185588,-5.36215015,0
4490,32.32968916,-5.09266428,1
4491,37.50486855,-7.04967685,0
4492,33.51592807,-2.64778261,2
4493,38.364672,-6.63706781,0
4494,38.90519054,-6.72459701,2
4495,29.79706114,-4.430892299999999,2
4496,33.12153765,-9.22631433,2
4497,37.5077994,-3.52666739,2
4498,32.55985289,-5.10621887,0
4499,29.79716294,-4.52128299,1
4500,37.07781658,-3.18775929,2
4501,30.84167276,-3.63790333,0
4502,39.46765571,-10.04371106,2
4503,36.41856512,-6.31430774,1
4504,35.36368694,-3.20480424,1
4505,39.43186894,-7.0983675,2
4506,38.8302602,-7.13617285,0
4507,30.86998007,-3.38762707,0
4508,39.31329401,-10.67890892,1
4509,35.2235959,-10.81570802,2
4510,36.65232643,-8.12634371,0
4511,37.37133212,-3.35945501,2
4512,38.753868,-6.92964661,0
4513,39.15703970000001,-11.03385483,1
4514,31.50200689,-1.4917583,2
4515,38.28620002,-4.7850461,2
4516,36.86316795,-6.11201321,2
4517,35.89663154,-5.80362312,1
4518,32.88101049,-4.15157663,2
4519,38.43977742,-4.417685400000001,0
4520,31.31631523,-7.2057928,1
4521,32.94117508,-5.70753877,0
4522,37.91411353,-9.80206435,0
4523,32.8308699018293,-2.601494194907267,2
4524,38.89272633,-8.81256114,0
4525,30.68375266,-2.83502995,1
4526,34.72202921,-4.89536056,0
4527,39.30342667,-7.1265379,2
4528,38.89365609,-7.28806769,0
4529,36.80796197,-3.47667747,2
4530,33.11694745,-5.11530433,0
4531,36.65226972,-3.34920413,2
4532,33.91679018,-1.27276374,0
4533,30.296025399999994,-4.66538154,2
4534,35.80561996,-8.78306317,2
4535,33.05464893,-2.957574,2
4536,37.07851148,-3.23272202,2
4537,31.94238635,-8.64116942,0
4538,33.930545,-4.39879553,0
4539,31.73470369,-1.42979366,1
4540,34.80207641,-8.645608300000001,0
4541,32.65664726,-3.67049095,0
4542,38.90158598,-7.39841445,0
4543,33.570226951546275,-3.554222870820354,1
4544,32.91695914,-5.0276154,2
4545,30.48611558,-3.6329154,0
4546,31.43740284,-1.83869756,1
4547,35.47672635,-11.21063794,0
4548,36.04525975,-10.98975831,2
4549,37.21186528,-3.28574676,2
4550,33.50429457,-2.97056983,2
4551,35.84492789999999,-4.28432249,2
4552,30.70812825,-6.31866983,0
4553,31.82144857,-8.38896924,0
4554,33.92681396,-3.48710473,1
4555,38.53322333,-5.52746454,0
4556,37.23134265,-3.20353917,2
4557,38.58674745,-6.37267582,0
4558,37.97242858,-9.60221576,0
4559,31.42442838,-1.19242155,1
4560,32.39355334,-3.51411528,2
4561,37.51997306,-3.28548301,0
4562,30.60052271,-7.44193078,0
4563,38.86040356,-4.82485952,2
4564,30.46398137,-3.60973477,1
4565,37.60710295,-3.35360102,0
4566,29.6824986,-4.90256736,0
4567,35.98182643,-10.70178031,2
4568,38.98964132,-6.77984039,2
4569,30.65463731,-2.91061045,1
4570,38.10574178,-5.49053621,2
4571,38.81413211,-10.647225,0
4572,37.65289491,-3.22225799,0
4573,37.68290675,-5.48121217,0
4574,38.954941,-10.40233238,0
4575,34.90782307,-11.16207023,0
4576,33.09774773303931,-2.567495669466399,0
4577,39.0869718,-10.82326424,0
4578,38.31954544,-4.8492654,1
4579,39.00655606,-5.01769783,0
4580,33.15543484,-2.79337751,2
4581,37.91068976,-4.50741687,1
4582,37.3816689,-2.88319666,2
4583,35.00980237,-9.48941839,0
4584,37.19791414,-3.24294996,2
4585,35.30451283,-9.76385432,0
4586,30.94976317,-1.376675,2
4587,33.414571213112524,-2.4891282238750247,2
4588,37.85642872,-10.12404595,0
4589,37.08464393,-3.30304775,2
4590,35.48648671,-7.76203645,0
4591,35.6155721,-5.39854482,2
4592,33.93351292,-9.4910908,0
4593,34.88530043,-4.97280047,0
4594,32.25144963,-4.18971214,2
4595,36.88565443,-5.97908041,0
4596,37.69713846,-6.81892991,0
4597,33.69669257,-8.9995631,1
4598,34.90970311,-5.21879897,0
4599,36.90527473,-3.17102657,2
4600,31.40998203,-1.88959827,2
4601,35.27801262,-9.88997145,2
4602,38.57836432,-6.80647111,0
4603,34.43243661,-4.64808494,0
4604,35.37323711,-7.65797894,2
4605,34.62691203,-4.84567841,2
4606,34.28309098,-1.69703626,2
4607,38.74209116,-5.10672798,0
4608,38.76457882,-10.37097835,0
4609,35.67514197,-3.35064864,2
4610,37.94325962,-4.16271138,1
4611,34.88315804,-8.84364966,2
4612,34.53257487,-9.77330842,0
4613,34.51171932,-4.80632229,0
4614,29.6807311,-4.7508383,0
4615,39.20483918,-7.6819175,0
4616,31.73779963,-2.62368576,1
4617,37.05030049,-6.82992605,2
4618,34.49020853,-1.28288683,2
4619,38.09330219,-4.43282621,2
4620,38.69152068,-6.684952799999999,2
4621,31.73872127,-1.09746584,1
4622,32.96339623168298,-2.53871380284833,0
4623,36.16419257,-10.37556251,0
4624,32.83590730013854,-2.6774314409522977,2
4625,33.99226689,-3.17136138,2
4626,37.60648886,-3.25116469,0
4627,33.25990675166954,-3.639003582921234,1
4628,37.37840077,-3.31628971,0
4629,32.25940307,-3.33056662,0
4630,35.01138112,-6.47368502,1
4631,38.80208055,-8.58118092,0
4632,30.40633134,-6.7414771999999985,1
4633,38.33112627,-4.4592773,2
4634,35.47196911,-7.92474025,0
4635,33.81811165,-9.5536467,0
4636,36.68612832,-10.7959274,0
4637,30.97780629,-1.75710133,0
4638,38.23578892,-4.4659157999999985,2
4639,34.48272315,-4.24894297,2
4640,32.71207089,-4.54736284,2
4641,35.35367979999999,-6.23647191,2
4642,30.20970244,-4.78408053,0
4643,37.25695512,-2.85333489,2
4644,37.26877149,-7.17160463,0
4645,33.89764233,-9.33268276,2
4646,35.33822492,-5.67311194,0
4647,31.79512402,-5.05653624,0
4648,30.85388675,-3.16809103,1
4649,37.12034869,-3.16765636,2
4650,37.42765859,-3.28439852,2
4651,30.76759319,-3.51034465,2
4652,34.29608036,-1.67747816,0
4653,36.80181291,-3.50153109,0
4654,35.42101167,-7.67157691,2
4655,30.25750666,-4.79229421,0
4656,33.52284584,-2.93742195,1
4657,32.94834434,-3.9001742999999993,2
4658,37.63984594,-6.11753178,0
4659,31.50339354,-8.45624773,0
4660,31.61004049,-7.96297724,2
4661,32.96454772,-2.39852038,0
4662,33.01405066485469,-2.5168047347254046,0
4663,39.29013406,-7.03184264,2
4664,36.8233599,-3.3076805,2
4665,37.98259886,-10.540973,0
4666,34.61886598,-5.16083526,0
4667,30.47137516,-2.62497699,2
4668,37.28449502,-3.36170238,2
4669,37.0549462,-7.63197176,2
4670,37.63758495,-3.07376966,0
4671,38.3836829,-10.93317776,2
4672,31.82907631,-1.18184077,1
4673,29.74672038,-4.63252993,1
4674,36.69887919,-2.72422773,1
4675,37.78626821,-7.06899572,1
4676,38.81914772,-5.91677508,0
4677,37.28127751,-3.2762990000000003,2
4678,36.78910084,-2.5506037,2
4679,39.0634565,-10.80301587,0
4680,33.95968527,-3.15051657,2
4681,34.17530133,-3.04628071,2
4682,39.24703185,-6.98290261,0
4683,36.37161126,-6.7104348,1
4684,38.4247748,-4.625035,1
4685,34.44941756,-9.78848225,2
4686,31.11669638,-1.71296796,2
4687,32.96084847,-4.97621847,2
4688,39.11988301,-6.91942658,0
4689,34.70696622,-1.77970745,2
4690,39.24304141,-7.04053458,0
4691,36.17750258,-6.14408632,0
4692,35.56084971,-3.3548533,2
4693,35.035673,-8.41575256,2
4694,33.16214599,-1.91994414,2
4695,34.55213003,-9.72609585,2
4696,30.6352943,-2.71906689,1
4697,31.4974443,-5.49650375,0
4698,33.83695729,-9.63171665,0
4699,36.89839389,-7.79942859,0
4700,36.42020885,-8.65951768,2
4701,34.39173563,-4.65393893,2
4702,35.00498989,-4.63391131,0
4703,38.31597298,-4.8910229,0
4704,33.78493344,-9.11839061,2
4705,32.9078443,-9.14290178,0
4706,32.87230599,-8.92732729,0
4707,37.16433299,-6.24223443,0
4708,38.97641154,-7.29324407,0
4709,39.39465544,-6.87602689,0
4710,30.47448366,-3.70822159,1
4711,29.81817903,-4.53423165,1
4712,32.87767364,-2.63574013,2
4713,34.21609706,-8.80362736,1
4714,29.74724882,-4.89731552,1
4715,34.67322658,-9.25035648,2
4716,39.69959428,-10.84778083,0
4717,34.34905377,-1.62960271,0
4718,39.20507327,-7.11817078,2
4719,37.14454631,-5.81493625,0
4720,35.40276601,-3.51330074,2
4721,37.06995893,-6.79997466,0
4722,35.66829887,-6.1951745,2
4723,30.6058592,-3.5646998,0
4724,37.72157166,-6.03753845,2
4725,32.36979558,-3.83820177,0
4726,38.52869507,-5.39780999,2
4727,34.64244707,-11.04030471,2
4728,32.97116995,-4.59259936,2
4729,33.3250403513189,-2.688343477353612,0
4730,33.64890444,-8.99809877,1
4731,35.72168781,-3.35437961,2
4732,38.98258327,-7.94193901,2
4733,35.0073773,-10.9422757,2
4734,35.98648757,-6.06400864,0
4735,36.1310711,-8.33238572,0
4736,33.81965433,-9.53028268,0
4737,32.91090727,-2.63333851,0
4738,36.9726436,-3.31818832,0
4739,32.62625779,-2.48125392,0
4740,30.87896218,-3.11516608,1
4741,34.36910883,-8.69666597,1
4742,29.73850521,-4.902129,2
4743,33.03934072955202,-3.403848669504481,1
4744,35.32973685,-9.8782343,2
4745,40.16062488,-10.30619034,2
4746,34.04774767,-1.91271428,2
4747,32.0700917,-3.27498387,1
4748,30.68981819,-3.62273008,2
4749,32.32297144,-3.40484838,2
4750,37.54119778,-6.93307285,1
4751,37.35608512,-3.47809264,0
4752,35.85629804,-5.15751689,0
4753,30.81677161,-2.44823172,2
4754,32.92766118,-9.02936284,1
4755,31.17225159,-1.44495732,0
4756,38.38871182,-4.5103497,2
4757,36.39196663,-3.41676635,2
4758,31.54710821,-1.78808944,0
4759,34.5376908,-9.32310407,2
4760,36.07841072,-6.71021573,1
4761,34.28911557,-8.69829151,1
4762,39.17513793,-8.52185703,0
4763,36.13014193,-10.29010355,2
4764,35.54971402,-3.78505914,2
4765,32.9410728,-1.99858708,1
4766,32.71635875,-4.20205764,2
4767,31.75271567,-1.48693995,1
4768,33.18140584,-4.20174953,2
4769,33.43392976,-4.65148783,2
4770,34.5795191,-8.98645598,1
4771,35.70510729,-3.31822327,2
4772,37.17418257,-3.2519994,2
4773,38.85925477,-8.01298503,0
4774,36.2027076,-2.84014899,1
4775,34.05838135,-8.70351474,2
4776,37.36693023,-3.27878705,1
4777,33.08158451,-8.93367998,0
4778,35.73028291,-10.82775871,2
4779,34.64136415,-8.84582271,1
4780,38.72548678,-6.62389549,2
4781,35.61804694,-3.58063067,2
4782,38.81635282,-4.80237026,2
4783,32.2911151,-4.48321023,2
4784,33.159083683671426,-2.6607428076191604,0
4785,33.11966048,-2.57944365,2
4786,37.54080503,-6.96816345,0
4787,33.16588129051238,-2.807831727840477,2
4788,39.73236751,-10.66206858,0
4789,35.48827494,-7.70163809,0
4790,38.99973235,-8.46891309,2
4791,34.81076989,-9.0385646,2
4792,37.21186418,-3.26516918,2
4793,34.43974902,-1.71939901,2
4794,33.66330845,-8.9536717,1
4795,37.03673386,-3.23109296,2
4796,37.58911963,-6.13710355,1
4797,36.85968473,-3.18236146,2
4798,36.71832768,-3.60570832,2
4799,35.86642941,-4.20603674,2
4800,35.29984591,-9.38195025,0
4801,32.31959558,-5.08329298,2
4802,37.25677976,-3.32821405,2
4803,29.70107896,-4.75186622,1
4804,39.31160974,-10.66941195,1
4805,33.84354747,-9.30685665,2
4806,35.86167168,-3.39227991,1
4807,39.22014492,-7.40229685,0
4808,39.22461466,-7.23747041,0
4809,34.03915534,-9.15224601,2
4810,39.09669236,-6.64315599,2
4811,33.53169462,-3.42740871,0
